Tech Config,Var Name,Python Gradient,C Gradient,Similarities
"Write Dynamic, Cache=True, 180.0",wire_r_per_micron,0.0,0.0,100.75413068621587
"Write Dynamic, Cache=True, 180.0",wire_c_per_micron,0.0,0.0,100.0
"Write Dynamic, Cache=True, 180.0",tsv_pitch,0.0,0.0,98.9198806417373
"Write Dynamic, Cache=True, 180.0",tsv_diameter,0.0,0.0,99.21643573640551
"Write Dynamic, Cache=True, 180.0",tsv_length,0.0,0.0,100.0
"Write Dynamic, Cache=True, 180.0",tsv_dielec_thickness,0.0,0.0,100.0
"Write Dynamic, Cache=True, 180.0",tsv_contact_resistance,0.0,0.0,100.0
"Write Dynamic, Cache=True, 180.0",tsv_depletion_width,0.0,0.0,98.45146622819408
"Write Dynamic, Cache=True, 180.0",tsv_liner_dielectric_cons,0.0,0.0,97.7449299130322
"Write Dynamic, Cache=False, 180.0",C_g_ideal,0.0029555636904589,0.0,100.0
"Write Dynamic, Cache=False, 180.0",C_fringe,0.0009517288588104,0.0,100.0
"Write Dynamic, Cache=False, 180.0",C_junc,0.0003023410757554,0.0,100.0
"Write Dynamic, Cache=False, 180.0",C_junc_sw,0.0007846019481732,0.0,98.59108679501716
"Write Dynamic, Cache=False, 180.0",l_phy,0.0,0.0,101.43946070916562
"Write Dynamic, Cache=False, 180.0",l_elec,0.0,0.0,100.04060806385382
"Write Dynamic, Cache=False, 180.0",nmos_effective_resistance_multiplier,0.000425029253302,0.0,100.0
"Write Dynamic, Cache=False, 180.0",Vdd,0.0061633593517421,0.0,100.0
"Write Dynamic, Cache=False, 180.0",Vth,0.0,0.0,100.0
"Write Dynamic, Cache=False, 180.0",Vdsat,0.0,0.0,101.82579532854724
"Write Dynamic, Cache=False, 180.0",I_on_n,-0.000425029253302,0.0,100.5054936757396
"Write Dynamic, Cache=False, 180.0",I_on_p,0.0,0.0,99.5418107282198
"Write Dynamic, Cache=False, 180.0",C_ox,0.0,0.0,100.0
"Write Dynamic, Cache=False, 180.0",n2p_drv_rt,0.0059339530022813,0.0,101.2512425881637
"Write Dynamic, Cache=False, 180.0",lch_lk_rdc,0.0,0.0,98.33725658252688
"Write Dynamic, Cache=False, 180.0",Mobility_n,0.0,0.0,100.0
"Write Dynamic, Cache=False, 180.0",gmp_to_gmn_multiplier,0.0,0.0,98.75013686300836
"Write Dynamic, Cache=False, 180.0",vpp,0.0,0.0,98.60586399459817
"Write Dynamic, Cache=False, 180.0",dram_cell_I_on,0.0,0.0,101.73555388762291
"Write Dynamic, Cache=False, 180.0",dram_cell_Vdd,0.0,0.0,101.58795178887485
"Write Dynamic, Cache=False, 180.0",dram_cell_C,0.0,0.0,97.39652568899804
"Write Dynamic, Cache=False, 180.0",dram_cell_I_off_worst_case_len_temp,0.0,0.0,100.0
"Write Dynamic, Cache=False, 180.0",logic_scaling_co_eff,0.0,0.0,101.44771964637678
"Write Dynamic, Cache=False, 180.0",core_tx_density,0.0,0.0,100.0
"Write Dynamic, Cache=False, 180.0",sckt_co_eff,0.0,0.0,99.79488032524698
"Write Dynamic, Cache=False, 180.0",chip_layout_overhead,0.0,0.0,98.68020348274648
"Write Dynamic, Cache=False, 180.0",macro_layout_overhead,0.0,0.0,98.90648882681072
"Write Dynamic, Cache=False, 180.0",sense_delay,0.0,0.0,98.55698368708816
"Write Dynamic, Cache=False, 180.0",sense_dy_power,0.0,0.0,100.0
"Write Dynamic, Cache=False, 180.0",wire_pitch,-0.001935452081221,0.0,100.0
"Write Dynamic, Cache=False, 180.0",barrier_thickness,0.0,0.0,100.0
"Write Dynamic, Cache=False, 180.0",dishing_thickness,0.0,0.0,97.64858737267146
"Write Dynamic, Cache=False, 180.0",alpha_scatter,0.0,0.0,100.0
"Write Dynamic, Cache=False, 180.0",aspect_ratio,-0.0042530834230435,-1.9390000000000207,86.44273903336203
"Write Dynamic, Cache=False, 180.0",miller_value,-0.0035564434677448,0.6619999999999777,95.47094843092464
"Write Dynamic, Cache=False, 180.0",horiz_dielectric_constant,-0.0037242438940892,8.63300000000001,94.62756735616108
"Write Dynamic, Cache=False, 180.0",vert_dielectric_constant,-0.0005523771264792,0.0670000000000072,92.80972062743994
"Write Dynamic, Cache=False, 180.0",ild_thickness,0.0005523771264792,3.312000000000012,94.88701762256017
"Write Dynamic, Cache=False, 180.0",fringe_cap,-0.0012110141351534,0.5020000000000095,96.2621139415312
"Write Dynamic, Cache=False, 180.0",resistivity,0.0,0.0,99.85931574631849
"Write Dynamic, Cache=False, 180.0",wire_r_per_micron,0.0,0.0,97.17086558209292
"Write Dynamic, Cache=False, 180.0",wire_c_per_micron,0.0,0.0,100.0
"Write Dynamic, Cache=False, 180.0",tsv_pitch,0.0,0.0,101.42854388813186
"Write Dynamic, Cache=False, 180.0",tsv_diameter,0.0,0.0,99.23664798657644
"Write Dynamic, Cache=False, 180.0",tsv_length,0.0,0.0,99.88677030732676
"Write Dynamic, Cache=False, 180.0",tsv_dielec_thickness,0.0,0.0,99.57820477942552
"Write Dynamic, Cache=False, 180.0",tsv_contact_resistance,0.0,0.0,98.24902933433606
"Write Dynamic, Cache=False, 180.0",tsv_depletion_width,0.0,0.0,100.0
"Write Dynamic, Cache=False, 180.0",tsv_liner_dielectric_cons,0.0,0.0,100.0
End of Write Dynamic,C_g_ideal,0.0018866771719903,0.0020900000000008,0.0
End of Write Dynamic,C_fringe,0.0006551546723143,0.0112100000000001,0.0
End of Write Dynamic,C_junc,0.000704037962888,0.0048200000000004,0.0
End of Write Dynamic,C_junc_sw,0.0017841952959653,0.0124000000000004,0.0
End of Write Dynamic,l_phy,0.0,0.0,0.0
End of Write Dynamic,l_elec,0.0,0.0,0.0
End of Write Dynamic,nmos_effective_resistance_multiplier,0.0016376694959485,0.05708,0.0
End of Write Dynamic,Vdd,0.0144163509640002,0.0710399999999999,0.0
End of Write Dynamic,Vth,0.0,0.0,0.0
End of Write Dynamic,Vdsat,0.0,0.0,0.0
End of Write Dynamic,I_on_n,-0.0016376694959485,-0.0951799999999991,0.0
End of Write Dynamic,I_on_p,0.0,0.0,0.0
End of Write Dynamic,C_ox,0.0,0.0,0.0
End of Write Dynamic,t_ox,0.0,0.0,0.0
End of Write Dynamic,n2p_drv_rt,0.0016087101512593,0.0172400000000001,0.0
End of Write Dynamic,lch_lk_rdc,0.0,0.0,0.0
End of Write Dynamic,Mobility_n,0.0,0.0,0.0
End of Write Dynamic,gmp_to_gmn_multiplier,0.0,0.0,0.0
End of Write Dynamic,vpp,0.0,0.0,0.0
End of Write Dynamic,dram_cell_I_on,0.0,0.0,0.0
End of Write Dynamic,dram_cell_Vdd,0.0,0.0,0.0
End of Write Dynamic,dram_cell_C,0.0,0.0,0.0
End of Write Dynamic,dram_cell_I_off_worst_case_len_temp,0.0,0.0,0.0
End of Write Dynamic,logic_scaling_co_eff,0.0,0.0,0.0
End of Write Dynamic,core_tx_density,0.0,0.0,0.0
End of Write Dynamic,sckt_co_eff,0.0,0.0,0.0
End of Write Dynamic,chip_layout_overhead,0.0,0.0,0.0
End of Write Dynamic,macro_layout_overhead,0.0,0.0,0.0
End of Write Dynamic,sense_delay,0.0,0.0,0.0
End of Write Dynamic,sense_dy_power,0.0,0.0,0.0
End of Write Dynamic,wire_pitch,-0.0007853511025121,0.2971000000000003,0.0
End of Write Dynamic,barrier_thickness,0.0,-0.0032800000000001,0.0
End of Write Dynamic,dishing_thickness,0.0,0.0,0.0
End of Write Dynamic,alpha_scatter,0.0,0.0,0.0
End of Write Dynamic,aspect_ratio,0.0006278216034989,-0.1613699999999998,0.0
End of Write Dynamic,miller_value,0.0011737375617987,0.0070200000000006,0.0
End of Write Dynamic,horiz_dielectric_constant,0.0010760473541634,0.1381100000000001,0.0
End of Write Dynamic,vert_dielectric_constant,0.0001108742702751,0.0007000000000001,0.0
End of Write Dynamic,ild_thickness,-0.0001108742702751,0.0468300000000008,0.0
End of Write Dynamic,fringe_cap,0.0012153016297355,0.0044000000000004,0.0
End of Write Dynamic,resistivity,0.0,0.0,0.0
End of Write Dynamic,wire_r_per_micron,0.0,0.0,0.0
End of Write Dynamic,wire_c_per_micron,0.0,0.0,0.0
End of Write Dynamic,tsv_pitch,0.0,0.0,0.0
End of Write Dynamic,tsv_diameter,0.0,0.0,0.0
End of Write Dynamic,tsv_length,0.0,0.0,0.0
End of Write Dynamic,tsv_dielec_thickness,0.0,0.0,0.0
End of Write Dynamic,tsv_contact_resistance,0.0,0.0,0.0
End of Write Dynamic,tsv_depletion_width,0.0,0.0,0.0
End of Write Dynamic,tsv_liner_dielectric_cons,0.0,0.0,0.0
End of Write Dynamic,C_g_ideal,0.0095960282434162,-0.3120000000000118,0.0
End of Write Dynamic,C_fringe,0.0025156520879801,0.1859999999999786,0.0
End of Write Dynamic,C_junc,0.0008248575118345,0.1270000000000095,0.0
End of Write Dynamic,C_junc_sw,0.0020942104101629,0.4420000000000073,0.0
End of Write Dynamic,l_phy,0.0,0.0,0.0
End of Write Dynamic,l_elec,0.0,0.0,0.0
End of Write Dynamic,nmos_effective_resistance_multiplier,0.0022175165231464,1.478999999999985,0.0
End of Write Dynamic,Vdd,0.0185573866663894,1.2930000000000064,0.0
End of Write Dynamic,Vth,0.0,0.0,0.0
End of Write Dynamic,Vdsat,0.0,0.0,0.0
End of Write Dynamic,I_on_n,-0.0022175165231464,-2.437000000000012,0.0
End of Write Dynamic,I_on_p,0.0,0.0,0.0
End of Write Dynamic,C_ox,0.0,0.0,0.0
End of Write Dynamic,t_ox,0.0,0.0,0.0
End of Write Dynamic,n2p_drv_rt,0.0183860570711106,0.6120000000000232,0.0
End of Write Dynamic,lch_lk_rdc,0.0,0.0,0.0
End of Write Dynamic,Mobility_n,0.0,0.0,0.0
End of Write Dynamic,gmp_to_gmn_multiplier,0.0,0.0,0.0
End of Write Dynamic,vpp,0.0,0.0,0.0
End of Write Dynamic,dram_cell_I_on,0.0,0.0,0.0
End of Write Dynamic,dram_cell_Vdd,0.0,0.0,0.0
End of Write Dynamic,dram_cell_C,0.0,0.0,0.0
End of Write Dynamic,dram_cell_I_off_worst_case_len_temp,0.0,0.0,0.0
End of Write Dynamic,logic_scaling_co_eff,0.0,0.0,0.0
End of Write Dynamic,core_tx_density,0.0,0.0,0.0
End of Write Dynamic,sckt_co_eff,0.0,0.0,0.0
End of Write Dynamic,chip_layout_overhead,0.0,0.0,0.0
End of Write Dynamic,macro_layout_overhead,0.0,0.0,0.0
End of Write Dynamic,sense_delay,0.0,0.0,0.0
End of Write Dynamic,sense_dy_power,0.0,0.0,0.0
End of Write Dynamic,wire_pitch,-0.0049646472210214,65.834,0.0
End of Write Dynamic,barrier_thickness,0.0,-2.519000000000005,0.0
End of Write Dynamic,dishing_thickness,0.0,0.0,0.0
End of Write Dynamic,alpha_scatter,0.0,0.0,0.0
End of Write Dynamic,aspect_ratio,-0.0042530834230435,-1.9390000000000207,0.0
End of Write Dynamic,miller_value,-0.0035564434677448,0.6619999999999777,0.0
End of Write Dynamic,horiz_dielectric_constant,-0.0037242438940892,8.63300000000001,0.0
End of Write Dynamic,vert_dielectric_constant,-0.0005523771264792,0.0670000000000072,0.0
End of Write Dynamic,ild_thickness,0.0005523771264792,3.312000000000012,0.0
End of Write Dynamic,fringe_cap,-0.0012110141351534,0.5020000000000095,0.0
End of Write Dynamic,resistivity,0.0,0.0,0.0
End of Write Dynamic,wire_r_per_micron,0.0,0.0,0.0
End of Write Dynamic,wire_c_per_micron,0.0,0.0,0.0
End of Write Dynamic,tsv_pitch,0.0,0.0,0.0
End of Write Dynamic,tsv_diameter,0.0,0.0,0.0
End of Write Dynamic,tsv_length,0.0,0.0,0.0
End of Write Dynamic,tsv_dielec_thickness,0.0,0.0,0.0
End of Write Dynamic,tsv_contact_resistance,0.0,0.0,0.0
End of Write Dynamic,tsv_depletion_width,0.0,0.0,0.0
End of Write Dynamic,tsv_liner_dielectric_cons,0.0,0.0,0.0
End of Write Dynamic,C_g_ideal,0.0007216866403994,0.0,0.0
End of Write Dynamic,C_fringe,0.0003139998735274,0.0,0.0
End of Write Dynamic,C_junc,0.0003756621218346,0.0,0.0
End of Write Dynamic,C_junc_sw,0.0009720117979798,0.0,0.0
End of Write Dynamic,l_phy,0.0,0.0,0.0
End of Write Dynamic,l_elec,0.0,0.0,0.0
End of Write Dynamic,nmos_effective_resistance_multiplier,0.0004538746844458,0.0,0.0
End of Write Dynamic,Vdd,0.0068956608804768,0.0,0.0
End of Write Dynamic,Vth,0.0,0.0,0.0
End of Write Dynamic,Vdsat,0.0,0.0,0.0
End of Write Dynamic,I_on_n,-0.0004538746844458,0.0,0.0
End of Write Dynamic,I_on_p,0.0,0.0,0.0
End of Write Dynamic,C_ox,0.0,0.0,0.0
End of Write Dynamic,t_ox,0.0,0.0,0.0
End of Write Dynamic,n2p_drv_rt,0.0006412568636902,0.0,0.0
End of Write Dynamic,lch_lk_rdc,0.0,0.0,0.0
End of Write Dynamic,Mobility_n,0.0,0.0,0.0
End of Write Dynamic,gmp_to_gmn_multiplier,0.0,0.0,0.0
End of Write Dynamic,vpp,0.0,0.0,0.0
End of Write Dynamic,dram_cell_I_on,0.0,0.0,0.0
End of Write Dynamic,dram_cell_Vdd,0.0,0.0,0.0
End of Write Dynamic,dram_cell_C,0.0,0.0,0.0
End of Write Dynamic,dram_cell_I_off_worst_case_len_temp,0.0,0.0,0.0
End of Write Dynamic,logic_scaling_co_eff,0.0,0.0,0.0
End of Write Dynamic,core_tx_density,0.0,0.0,0.0
End of Write Dynamic,sckt_co_eff,0.0,0.0,0.0
End of Write Dynamic,chip_layout_overhead,0.0,0.0,0.0
End of Write Dynamic,macro_layout_overhead,0.0,0.0,0.0
End of Write Dynamic,sense_delay,0.0,0.0,0.0
End of Write Dynamic,sense_dy_power,0.0,0.0,0.0
End of Write Dynamic,wire_pitch,-0.0004859382533834,0.0,0.0
End of Write Dynamic,barrier_thickness,0.0,0.0,0.0
End of Write Dynamic,dishing_thickness,0.0,0.0,0.0
End of Write Dynamic,alpha_scatter,0.0,0.0,0.0
End of Write Dynamic,aspect_ratio,0.0001761387917817,0.0,0.0
End of Write Dynamic,miller_value,0.0005445888236077,0.0,0.0
End of Write Dynamic,horiz_dielectric_constant,0.0004645826607157,0.0,0.0
End of Write Dynamic,vert_dielectric_constant,9.08384455188957e-05,0.0,0.0
End of Write Dynamic,ild_thickness,-9.08384455188957e-05,0.0,0.0
End of Write Dynamic,fringe_cap,0.0006532708347292,0.0,0.0
End of Write Dynamic,resistivity,0.0,0.0,0.0
End of Write Dynamic,wire_r_per_micron,0.0,0.0,0.0
End of Write Dynamic,wire_c_per_micron,0.0,0.0,0.0
End of Write Dynamic,tsv_pitch,0.0,0.0,0.0
End of Write Dynamic,tsv_diameter,0.0,0.0,0.0
End of Write Dynamic,tsv_length,0.0,0.0,0.0
End of Write Dynamic,tsv_dielec_thickness,0.0,0.0,0.0
End of Write Dynamic,tsv_contact_resistance,0.0,0.0,0.0
End of Write Dynamic,tsv_depletion_width,0.0,0.0,0.0
End of Write Dynamic,tsv_liner_dielectric_cons,0.0,0.0,0.0
End of Write Dynamic,C_g_ideal,0.0029555636904589,0.0,0.0
End of Write Dynamic,C_fringe,0.0009517288588104,0.0,0.0
End of Write Dynamic,C_junc,0.0003023410757554,0.0,0.0
End of Write Dynamic,C_junc_sw,0.0007846019481732,0.0,0.0
End of Write Dynamic,l_phy,0.0,0.0,0.0
End of Write Dynamic,l_elec,0.0,0.0,0.0
End of Write Dynamic,nmos_effective_resistance_multiplier,0.000425029253302,0.0,0.0
End of Write Dynamic,Vdd,0.0061633593517421,0.0,0.0
End of Write Dynamic,Vth,0.0,0.0,0.0
End of Write Dynamic,Vdsat,0.0,0.0,0.0
End of Write Dynamic,I_on_n,-0.000425029253302,0.0,0.0
End of Write Dynamic,I_on_p,0.0,0.0,0.0
End of Write Dynamic,C_ox,0.0,0.0,0.0
End of Write Dynamic,n2p_drv_rt,0.0059339530022813,0.0,0.0
End of Write Dynamic,lch_lk_rdc,0.0,0.0,0.0
End of Write Dynamic,Mobility_n,0.0,0.0,0.0
End of Write Dynamic,gmp_to_gmn_multiplier,0.0,0.0,0.0
End of Write Dynamic,vpp,0.0,0.0,0.0
End of Write Dynamic,dram_cell_I_on,0.0,0.0,0.0
End of Write Dynamic,dram_cell_Vdd,0.0,0.0,0.0
End of Write Dynamic,dram_cell_C,0.0,0.0,0.0
End of Write Dynamic,dram_cell_I_off_worst_case_len_temp,0.0,0.0,0.0
End of Write Dynamic,logic_scaling_co_eff,0.0,0.0,0.0
End of Write Dynamic,core_tx_density,0.0,0.0,0.0
End of Write Dynamic,sckt_co_eff,0.0,0.0,0.0
End of Write Dynamic,chip_layout_overhead,0.0,0.0,0.0
End of Write Dynamic,macro_layout_overhead,0.0,0.0,0.0
End of Write Dynamic,sense_delay,0.0,0.0,0.0
End of Write Dynamic,sense_dy_power,0.0,0.0,0.0
End of Write Dynamic,wire_pitch,-0.001935452081221,0.0,0.0
End of Write Dynamic,barrier_thickness,0.0,0.0,0.0
End of Write Dynamic,dishing_thickness,0.0,0.0,0.0
End of Write Dynamic,alpha_scatter,0.0,0.0,0.0
End of Write Dynamic,aspect_ratio,-0.0042530834230435,-1.9390000000000207,0.0
End of Write Dynamic,miller_value,-0.0035564434677448,0.6619999999999777,0.0
End of Write Dynamic,horiz_dielectric_constant,-0.0037242438940892,8.63300000000001,0.0
End of Write Dynamic,vert_dielectric_constant,-0.0005523771264792,0.0670000000000072,0.0
End of Write Dynamic,ild_thickness,0.0005523771264792,3.312000000000012,0.0
End of Write Dynamic,fringe_cap,-0.0012110141351534,0.5020000000000095,0.0
End of Write Dynamic,resistivity,0.0,0.0,0.0
End of Write Dynamic,wire_r_per_micron,0.0,0.0,0.0
End of Write Dynamic,wire_c_per_micron,0.0,0.0,0.0
End of Write Dynamic,tsv_pitch,0.0,0.0,0.0
End of Write Dynamic,tsv_diameter,0.0,0.0,0.0
End of Write Dynamic,tsv_length,0.0,0.0,0.0
End of Write Dynamic,tsv_dielec_thickness,0.0,0.0,0.0
End of Write Dynamic,tsv_contact_resistance,0.0,0.0,0.0
End of Write Dynamic,tsv_depletion_width,0.0,0.0,0.0
End of Write Dynamic,tsv_liner_dielectric_cons,0.0,0.0,0.0
End of Write Dynamic,C_g_ideal,0.0007216866403994,0.0,0.0
End of Write Dynamic,C_fringe,0.0003139998735274,0.0,0.0
End of Write Dynamic,C_junc,0.0003756621218346,0.0,0.0
End of Write Dynamic,C_junc_sw,0.0009720117979798,0.0,0.0
End of Write Dynamic,l_phy,0.0,0.0,0.0
End of Write Dynamic,l_elec,0.0,0.0,0.0
End of Write Dynamic,nmos_effective_resistance_multiplier,0.0004538746844458,0.0,0.0
End of Write Dynamic,Vdd,0.0068956608804768,0.0,0.0
End of Write Dynamic,Vth,0.0,0.0,0.0
End of Write Dynamic,Vdsat,0.0,0.0,0.0
End of Write Dynamic,I_on_n,-0.0004538746844458,0.0,0.0
End of Write Dynamic,I_on_p,0.0,0.0,0.0
End of Write Dynamic,C_ox,0.0,0.0,0.0
End of Write Dynamic,t_ox,0.0,0.0,0.0
End of Write Dynamic,n2p_drv_rt,0.0006412568636902,0.0,0.0
End of Write Dynamic,lch_lk_rdc,0.0,0.0,0.0
End of Write Dynamic,Mobility_n,0.0,0.0,0.0
End of Write Dynamic,gmp_to_gmn_multiplier,0.0,0.0,0.0
End of Write Dynamic,vpp,0.0,0.0,0.0
End of Write Dynamic,dram_cell_I_on,0.0,0.0,0.0
End of Write Dynamic,dram_cell_Vdd,0.0,0.0,0.0
End of Write Dynamic,dram_cell_C,0.0,0.0,0.0
End of Write Dynamic,dram_cell_I_off_worst_case_len_temp,0.0,0.0,0.0
End of Write Dynamic,logic_scaling_co_eff,0.0,0.0,0.0
End of Write Dynamic,core_tx_density,0.0,0.0,0.0
End of Write Dynamic,sckt_co_eff,0.0,0.0,0.0
End of Write Dynamic,chip_layout_overhead,0.0,0.0,0.0
End of Write Dynamic,macro_layout_overhead,0.0,0.0,0.0
End of Write Dynamic,sense_delay,0.0,0.0,0.0
End of Write Dynamic,sense_dy_power,0.0,0.0,0.0
End of Write Dynamic,wire_pitch,-0.0004859382533834,0.0,0.0
End of Write Dynamic,barrier_thickness,0.0,0.0,0.0
End of Write Dynamic,dishing_thickness,0.0,0.0,0.0
End of Write Dynamic,alpha_scatter,0.0,0.0,0.0
End of Write Dynamic,aspect_ratio,0.0001761387917817,0.0,0.0
End of Write Dynamic,miller_value,0.0005445888236077,0.0,0.0
End of Write Dynamic,horiz_dielectric_constant,0.0004645826607157,0.0,0.0
End of Write Dynamic,vert_dielectric_constant,9.08384455188957e-05,0.0,0.0
End of Write Dynamic,ild_thickness,-9.08384455188957e-05,0.0,0.0
End of Write Dynamic,fringe_cap,0.0006532708347292,0.0,0.0
End of Write Dynamic,resistivity,0.0,0.0,0.0
End of Write Dynamic,wire_r_per_micron,0.0,0.0,0.0
End of Write Dynamic,wire_c_per_micron,0.0,0.0,0.0
End of Write Dynamic,tsv_pitch,0.0,0.0,0.0
End of Write Dynamic,tsv_diameter,0.0,0.0,0.0
End of Write Dynamic,tsv_length,0.0,0.0,0.0
End of Write Dynamic,tsv_dielec_thickness,0.0,0.0,0.0
End of Write Dynamic,tsv_contact_resistance,0.0,0.0,0.0
End of Write Dynamic,tsv_depletion_width,0.0,0.0,0.0
End of Write Dynamic,tsv_liner_dielectric_cons,0.0,0.0,0.0
End of Write Dynamic,C_g_ideal,0.0029555636904589,0.0,0.0
End of Write Dynamic,C_fringe,0.0009517288588104,0.0,0.0
End of Write Dynamic,C_junc,0.0003023410757554,0.0,0.0
End of Write Dynamic,C_junc_sw,0.0007846019481732,0.0,0.0
End of Write Dynamic,l_phy,0.0,0.0,0.0
End of Write Dynamic,l_elec,0.0,0.0,0.0
End of Write Dynamic,nmos_effective_resistance_multiplier,0.000425029253302,0.0,0.0
End of Write Dynamic,Vdd,0.0061633593517421,0.0,0.0
End of Write Dynamic,Vth,0.0,0.0,0.0
End of Write Dynamic,Vdsat,0.0,0.0,0.0
End of Write Dynamic,I_on_n,-0.000425029253302,0.0,0.0
End of Write Dynamic,I_on_p,0.0,0.0,0.0
End of Write Dynamic,C_ox,0.0,0.0,0.0
End of Write Dynamic,n2p_drv_rt,0.0059339530022813,0.0,0.0
End of Write Dynamic,lch_lk_rdc,0.0,0.0,0.0
End of Write Dynamic,Mobility_n,0.0,0.0,0.0
End of Write Dynamic,gmp_to_gmn_multiplier,0.0,0.0,0.0
End of Write Dynamic,vpp,0.0,0.0,0.0
End of Write Dynamic,dram_cell_I_on,0.0,0.0,0.0
End of Write Dynamic,dram_cell_Vdd,0.0,0.0,0.0
End of Write Dynamic,dram_cell_C,0.0,0.0,0.0
End of Write Dynamic,dram_cell_I_off_worst_case_len_temp,0.0,0.0,0.0
End of Write Dynamic,logic_scaling_co_eff,0.0,0.0,0.0
End of Write Dynamic,core_tx_density,0.0,0.0,0.0
End of Write Dynamic,sckt_co_eff,0.0,0.0,0.0
End of Write Dynamic,chip_layout_overhead,0.0,0.0,0.0
End of Write Dynamic,macro_layout_overhead,0.0,0.0,0.0
End of Write Dynamic,sense_delay,0.0,0.0,0.0
End of Write Dynamic,sense_dy_power,0.0,0.0,0.0
End of Write Dynamic,wire_pitch,-0.001935452081221,0.0,0.0
End of Write Dynamic,barrier_thickness,0.0,0.0,0.0
End of Write Dynamic,dishing_thickness,0.0,0.0,0.0
End of Write Dynamic,alpha_scatter,0.0,0.0,0.0
End of Write Dynamic,aspect_ratio,-0.0042530834230435,-1.9390000000000207,0.0
End of Write Dynamic,miller_value,-0.0035564434677448,0.6619999999999777,0.0
End of Write Dynamic,horiz_dielectric_constant,-0.0037242438940892,8.63300000000001,0.0
End of Write Dynamic,vert_dielectric_constant,-0.0005523771264792,0.0670000000000072,0.0
End of Write Dynamic,ild_thickness,0.0005523771264792,3.312000000000012,0.0
End of Write Dynamic,fringe_cap,-0.0012110141351534,0.5020000000000095,0.0
End of Write Dynamic,resistivity,0.0,0.0,0.0
End of Write Dynamic,wire_r_per_micron,0.0,0.0,0.0
End of Write Dynamic,wire_c_per_micron,0.0,0.0,0.0
End of Write Dynamic,tsv_pitch,0.0,0.0,0.0
End of Write Dynamic,tsv_diameter,0.0,0.0,0.0
End of Write Dynamic,tsv_length,0.0,0.0,0.0
End of Write Dynamic,tsv_dielec_thickness,0.0,0.0,0.0
End of Write Dynamic,tsv_contact_resistance,0.0,0.0,0.0
End of Write Dynamic,tsv_depletion_width,0.0,0.0,0.0
End of Write Dynamic,tsv_liner_dielectric_cons,0.0,0.0,0.0
"Read Leakage, Cache=True, 90.0",C_g_ideal,0.0561225580193837,0.0020900000000008,2485.28985738573
"Read Leakage, Cache=True, 90.0",C_fringe,0.0132834456850612,0.0112100000000001,81.5036067345136
"Read Leakage, Cache=True, 90.0",C_junc,0.0,0.0,99.0659152941106
"Read Leakage, Cache=True, 90.0",C_junc_sw,0.0,0.0,99.3040671528596
"Read Leakage, Cache=True, 90.0",l_phy,0.0,0.0,99.6215168129483
"Read Leakage, Cache=True, 90.0",l_elec,0.0,0.0,100.0
"Read Leakage, Cache=True, 90.0",nmos_effective_resistance_multiplier,0.0,0.0,100.0
"Read Leakage, Cache=True, 90.0",Vdd,50.7387241074457,0.0710399999999999,71222.7535296252
"Read Leakage, Cache=True, 90.0",Vth,0.0,0.0,99.080790274882
"Read Leakage, Cache=True, 90.0",Vdsat,0.0,0.0,98.89263955131456
"Read Leakage, Cache=True, 90.0",I_on_n,0.0,0.0,100.0
"Read Leakage, Cache=True, 90.0",I_on_p,0.0,0.0,98.44687578885755
"Read Leakage, Cache=True, 90.0",C_ox,0.0,0.0,99.401424858312
"Read Leakage, Cache=True, 90.0",t_ox,0.0,0.0,99.06423988474413
"Read Leakage, Cache=True, 90.0",n2p_drv_rt,36.4634921148728,0.0172400000000001,211305.174680235
"Read Leakage, Cache=True, 90.0",lch_lk_rdc,0.0,0.0,100.0
"Read Leakage, Cache=True, 90.0",Mobility_n,0.0,0.0,100.0
"Read Leakage, Cache=True, 90.0",gmp_to_gmn_multiplier,0.0,0.0,98.38925404923408
"Read Leakage, Cache=True, 90.0",vpp,0.0,0.0,100.0
"Read Leakage, Cache=True, 90.0",dram_cell_I_on,0.0,0.0,98.2637031424361
"Read Leakage, Cache=True, 90.0",dram_cell_Vdd,0.0,0.0,98.41126928586736
"Read Leakage, Cache=True, 90.0",dram_cell_C,0.0,0.0,99.19405950553517
"Read Leakage, Cache=True, 90.0",dram_cell_I_off_worst_case_len_temp,0.0,0.0,100.0
"Read Leakage, Cache=True, 90.0",logic_scaling_co_eff,0.0,0.0,99.91527288440705
"Read Leakage, Cache=True, 90.0",core_tx_density,0.0,0.0,99.46216040736266
"Read Leakage, Cache=True, 90.0",sckt_co_eff,0.0,0.0,99.7543312222409
"Read Leakage, Cache=True, 90.0",chip_layout_overhead,0.0,0.0,98.27661229928712
"Read Leakage, Cache=True, 90.0",macro_layout_overhead,0.0,0.0,100.0
"Read Leakage, Cache=True, 90.0",sense_delay,0.0,0.0,99.75440987732183
"Read Leakage, Cache=True, 90.0",sense_dy_power,0.0,0.0,98.37961437738667
"Read Leakage, Cache=True, 90.0",wire_pitch,-0.0053325755439683,0.2971000000000003,-1.7948756458998
"Read Leakage, Cache=True, 90.0",barrier_thickness,0.0,-0.0032800000000001,0.0
"Read Leakage, Cache=True, 90.0",dishing_thickness,0.0,0.0,100.0
"Read Leakage, Cache=True, 90.0",alpha_scatter,0.0,0.0,98.88470403312164
"Read Leakage, Cache=True, 90.0",aspect_ratio,-0.0402301806831563,-0.1613699999999998,24.9303964077315
